pn,pn_clean,desc,category,manuf,inventory,first_price,leadtime_weeks,moq,source_type,datasheet,demand_all_time,demand_index,log_inventory,log_first_price,log_moq,inv_leadtime_weeks,inv_first_price,inv_moq,is_authorized,has_datasheet,in_stock,immediate_availability,availability_score,demand_score,base_score,boosted_score,priority_score,score_percentile
SFSA120GS2AK2TO-C-6B-236-STD,SFSA120GS2AK2TOC6B236STD,"SSD 120GB 2,5 SATA X-73",SSD,SWISSBIT,22,97.04,0.0,1.0,Authorized,,0.0,0.0,-0.5996083344553496,1.1904082472477628,0.0,0.0,-0.518962263918975,0.0,1,0,1,1,0.0,0.0,0.0481037736081025,0.06389383729496215,0.07,70.025
ABS461451,ABS461451,"Microswitch SNAP ACTION,  0.1A/250VAC,  0.1A/30VDC,  SPDT,  ON-(ON)",Microswitch,PANASONIC,21,4.43,0.0,1.0,Authorized,,0.0,0.0,-0.6091385527658584,0.3098415835158802,0.0,0.0,-0.33823971364389255,0.0,1,0,1,1,0.0,0.0,0.06617602863561076,0.08789831003525,0.07,70.025
254414,254414,,,TE CONNECTIVITY,7000,0.0,0.0,1.0,Other,,0.0,0.0,0.626367379419641,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
AD7492BR-REEL,AD7492BRREEL,"ADC, Successive Approximation, 12-Bit, 1 Func, 1 Channel, Parallel, Word Access, CMOS, PDSO24","ADC,",ANALOG DEVICES,7000,9.92,0.0,1.0,Authorized,,0.0,0.0,0.626367379419641,0.5224655465799398,0.0,0.0,-0.4344247405884273,0.0,1,0,1,1,0.0,0.0,0.056557525941157274,0.07512253383134215,0.07,70.025
FYL-3017EGW1A,FYL3017EGW1A,"LED FYL-3017EGW1A,  3mm,  Bi-Color: red-green,  red: typ. 617-632nm,  30mCd/20mA,  50 degree,  green: 568-574nm,  typ. 30mCd/20mA,  40 degree,  two-pin,  two-way,  white diffused lens",LED,FORYARD,7000,0.053,0.0,1.0,Other,,0.0,0.0,0.626367379419641,-0.18935372506533274,0.0,0.0,0.4570144293915525,0.0,0,0,1,1,0.0,0.0,0.045701442939155255,0.0578123253180314,0.07,70.025
ADC082S021CIMMXNOPB,ADC082S021CIMMXNOPB,,,TEXAS INSTRUMENTS,7000,0.0,0.0,1.0,Other,,0.0,0.0,0.626367379419641,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
13214627619,13214627619,,,PCS,7200,0.0,0.0,1.0,Other,,0.0,0.0,0.6324062129543868,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
MAX1232ESA+,MAX1232ESA,IC SUPERVISOR 1 CHANNEL 8SOIC,IC,HONEST HAN,7119,0.0,0.0,1.0,Other,,0.0,0.0,0.629980942566103,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
CRCW060312K7FKEA,CRCW060312K7FKEA,,,VISHAY,7146,0.001,0.0,1.0,Other,,0.0,0.0,0.630792418193345,-0.20476625753580058,0.0,0.0,0.5082649745574874,0.0,0,0,1,1,0.0,0.0,0.05082649745574874,0.06429551928152216,0.07,70.025
TJA1152BT/0Z,TJA1152BT0Z,TJA1152 - Secure HS-CAN transceiver with Standby mode and VIO pin,TJA1152,NXP,7019,1.52,0.0,1.0,Authorized,,0.0,0.0,0.6269484364181199,0.07621155960961447,0.0,0.0,-0.11731199237420528,0.0,1,0,1,1,0.0,0.0,0.08826880076257948,0.11724303461289619,0.07,70.025
PE3341-53,PE334153,,,PSEMI,7679,0.0,0.0,1.0,Other,,0.0,0.0,0.6462131490770985,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
LM385BYMX-1.2/NOPB,LM385BYMX1.2NOPB,IC VREF SHUNT 1.235V 8SOIC,IC,TEXAS INSTRUMENTS,7030,0.0,0.0,1.0,Other,,0.0,0.0,0.6272841194576677,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
STD09Y-D,STD09YD,Std09Y-D |Raychem Te Connectivity STD09Y-D,Std09Y-D,TE CONNECTIVITY,7050,0.046,0.0,1200.0,Authorized,,0.0,0.0,0.6278931089602539,-0.19138358234156744,6.397762641520038,0.0,0.46361673432569167,-0.49916736053288924,1,0,1,1,-0.02499999999999991,0.0,0.09019493737928028,0.10891038688548094,0.07,70.025
162GB12E1405PN416,162GB12E1405PN416,,,AMPHENOL,51567,0.0,0.0,1.0,Other,,0.0,0.0,1.0544808986251695,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
LM2673T50,LM2673T50,"SIMPLE SWITCHER 3 AMP STEP-DOWN VOLTAGE REGULATOR WITH ADJUSTABLE CURRENT LIMIT Switching Regulator, Current-mode, 5.4A, 280kHz Switching Freq-Max",SIMPLE,TEXAS INSTRUMENTS,21,0.0,0.0,1.0,Other,,0.0,0.0,-0.6091385527658584,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
S2-10A6E,S210A6E,"Module: LTE,  Down: 150Mbps,  Up: 50Mbps,  SMD,  30x30x2.5mm",Module:,SIMCOM,21,17.6,0.0,1.0,Authorized,,0.0,0.0,-0.6091385527658584,0.6845425560365118,0.0,0.0,-0.4737058035930277,0.0,1,0,1,1,0.0,0.0,0.05262941964069723,0.0699050266377561,0.07,70.025
P3-D216122,P3D216122,Switches,Switches,OTTO ENGINEERING,21,0.0,0.0,1.0,Other,,0.0,0.0,-0.6091385527658584,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
SDC6USD,SDC6USD,"Locking Door, Cabinet, Steel, Black,  Accessory Type:Cable Entry/Fan Locking Door,  For Use With:Hammond Sdc Series 6U Rack Cabinets,  Enclosure Material:Steel,  Body Color:Black,  External Height:303Mm,  External Width:625Mm Rohs Compliant: Yes |Hammond SDC6USD",Locking,HAMMOND,21,86.62,0.0,1.0,Authorized,,0.0,0.0,-0.6091385527658584,1.1562115404635487,0.0,0.0,-0.517702124021539,0.0,1,0,1,1,0.0,0.0,0.0482297875978461,0.06406121537683909,0.07,70.025
1589T6D1BKRF,1589T6D1BKRF,"Power Distribution Unit, 20A/125Vac, 15 ,  No. Of Outlets:6Outlets,  Supply Voltage Vac:125V,  Current Rating:20A,  Length - Metric:483Mm,  External Width - Metric:43.69Mm,  Cable Length - Metric:4.57M,  Length - Imperial:19"" Rohs Compliant: Yes |Hammond 1589T6D1BKRF",Power,HAMMOND,21,73.83,0.0,1.0,Authorized,,0.0,0.0,-0.6091385527658584,1.108190795230269,0.0,0.0,-0.5156756121841948,0.0,1,0,1,1,0.0,0.0,0.048432438781580524,0.06433038681163433,0.07,70.025
SST85LP1004AMCLBTE,SST85LP1004AMCLBTE,"4 GBYTE NANDRIVE Flash Memory Drive, IDE Compatible, CMOS, PBGA91",4,SILICON STORAGE TECHNOLOGY,21,0.0,0.0,1.0,Other,,0.0,0.0,-0.6091385527658584,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
BLM21PG331SN1D,BLM21PG331SN1D,,,MURATA,7026,0.0,0.0,1.0,Other,,0.0,0.0,0.6271621137009351,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
RPA0608561M006B,RPA0608561M006B,Aluminum Organic Polymer Capacitors 6V 560uF 0608 ESR=15 mOhms,Aluminum,KYOCERA AVX,9905,0.76,0.0,1.0,Authorized,,0.0,0.0,0.7007810983217291,-0.033027088194218165,0.0,0.0,0.06070357310059671,0.0,1,0,1,1,0.0,0.0,0.10607035731005968,0.14088795209708677,0.07,70.025
ADC141S625CIMMNOPB,ADC141S625CIMMNOPB,,,TEXAS INSTRUMENTS,9600,0.0,0.0,1.0,Other,,0.0,0.0,0.6940762553957552,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
BQ4802LYPWR,BQ4802LYPWR,IC RTC CLK/CALENDAR PAR 28TSSOP,IC,HONEST HAN,9612,0.0,0.0,1.0,Other,,0.0,0.0,0.6943440534239941,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
PBHV9115T-QVL,PBHV9115TQVL,"Transistor, Pnp, 150V, 1A, Sot-23 Rohs Compliant: Yes |Nexperia PBHV9115T-QVL","Transistor,",NEXPERIA,9635,0.208,0.0,5.0,Authorized,,0.0,0.0,0.6948563998712955,-0.147561917492659,1.0986122886681096,0.0,0.33042600709117315,-0.33333333333333337,1,0,1,1,0.0,0.0,0.09970926737578398,0.13243883439188509,0.07,70.025
63600-4664,636004664,Other Tools COMPRESSION SPRING,Other,MOLEX,8,10.72,0.0,1.0,Authorized,,0.0,0.0,-0.8007682879142003,0.5439821001241982,0.0,0.0,-0.4409185170023704,0.0,1,0,1,1,0.0,0.0,0.05590814829976296,0.06750908907196378,0.07,70.025
LE2A101MG200A00CE0,LE2A101MG200A00CE0,"Capacitor: electrolytic,  THT,  100uF,  100VDC,  Ø10x20mm,  Pitch: 5mm",Capacitor:,CHANGZHOU HUAWEI ELECTRONICS,9660,0.093,0.0,10.0,Authorized,,0.0,0.0,0.6954119129826092,-0.17800730475093454,1.7047480922384253,0.0,0.42090928778334585,-0.40909090909090906,1,0,1,1,0.0,0.0,0.10118183786924369,0.13439477614982295,0.07,70.025
850-10-011-40-251101,8501001140251101,,,PRECIDIP,9669,0.0,0.0,1.0,Other,,0.0,0.0,0.695611545865699,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
AT24C128C-SSHM-T,AT24C128CSSHMT,INSTOCK,,MICROCHIP,9016,0.0,0.0,1.0,Other,,0.0,0.0,0.6806217983113425,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
RI80SMDM-1015-J1,RI80SMDM1015J1,,,COMUS INTERNATIONAL,20,0.0,0.0,1.0,Other,,0.0,0.0,-0.6191121933858977,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
380HS001M1716A6,380HS001M1716A6,Connector |Glenair 380HS001M1716A6,Connector,GLENAIR,8,213.96,0.0,1.0,Authorized,,0.0,0.0,-0.8007682879142003,1.4293324915790682,0.0,0.0,-0.5247257526078214,0.0,1,0,1,1,0.0,0.0,0.047527424739217866,0.057389365372605576,0.07,70.025
1206B391K202CT,1206B391K202CT,,,WALSIN,9000,0.0,0.0,1.0,Other,,0.0,0.0,0.6802410330027211,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
5176264-3,51762643,,,TE CONNECTIVITY,9782,0.0,0.0,1.0,Other,,0.0,0.0,0.6981023558646084,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
CRCW040275R0JNED,CRCW040275R0JNED,,,STACKPOLE,9789,0.0,0.0,1.0,Other,,0.0,0.0,0.6982557061262552,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
CR0402-FX-40R2GLF,CR0402FX40R2GLF,,,BOURNS,9804,0.0,0.0,1.0,Other,,0.0,0.0,0.698583944940407,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
HBU271KBBCJ0KR,HBU271KBBCJ0KR,,,VISHAY,9821,0.0,0.0,1.0,Other,,0.0,0.0,0.6989553424321681,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
B32344D6201A,B32344D6201A,,,TDK,8,0.0,0.0,1.0,Other,,0.0,0.0,-0.8007682879142003,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.0585698217811662,0.07,70.025
74LVT16374ADGG118,74LVT16374ADGG118,,,ROCHESTER ELECTRONICS,9072,0.0,0.0,1.0,Other,,0.0,0.0,0.6819491765893388,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
VJ0805A181JXAAT,VJ0805A181JXAAT,,,VISHAY,9000,0.0,0.0,1.0,Other,,0.0,0.0,0.6802410330027211,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
ATTINY87-A15SZ,ATTINY87A15SZ,,,MICROCHIP,20,0.0,0.0,1.0,Other,,0.0,0.0,-0.6191121933858977,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
DC0401024H2B-BT4,DC0401024H2BBT4,,,WAKEFIELD,8896,0.0,0.0,1.0,Other,,0.0,0.0,0.6777494372470876,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
NCP4586DMU33TCG,NCP4586DMU33TCG,,,ONSEMI,8900,0.0,0.0,1.0,Other,,0.0,0.0,0.6778458052047646,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
LT1073CS8#TRPBF,LT1073CS8TRPBF,IC REG BUCK BST ADJ 1.5A 8SO,IC,HONGXING ELECTRICAL,8942,0.0,0.0,1.0,Other,,0.0,0.0,0.6788550621268024,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
EEHZC1J220XP,EEHZC1J220XP,Capacitors,Capacitors,PANASONIC,48843,0.0,0.0,1.0,Other,,0.0,0.0,1.0428457504871422,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
RF2643000,RF2643000,"POLYSWITCH RESETTABLE DEVICE PTC Resettable Fuse, 0.05ohm, Through Hole Mount",POLYSWITCH,TE CONNECTIVITY,8750,0.0,0.0,1.0,Other,,0.0,0.0,0.6742020293566611,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
GCQ1555C1H1R5CB01D,GCQ1555C1H1R5CB01D,50V 1.5pF C0G 0402 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS,50V,MURATA,8770,0.0317,0.0,1.0,Other,,0.0,0.0,0.6746914591097484,-0.19557285229322127,0.0,0.0,0.4773827581515237,0.0,0,0,1,1,0.0,0.0,0.04773827581515237,0.06038891890616775,0.07,70.025
RR1220P474D,RR1220P474D,,,SUSUMU,8789,0.0,0.0,1.0,Other,,0.0,0.0,0.6751553847613504,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
1-1747276-3,117472763,"TE Connectivity 1-1747276-3 Dynamic 4000,6.35mm Pitch 3 Way 1 Row Female Straight PCB HousingTE Connectivity 1-1747276-3 Dynamic 4000,6.35mm Pitch 3 Way 1 Row Female Straight PCB Housing",,TE CONNECTIVITY,9888,1.97,0.0,60.0,Authorized,https://assets.rs-online.com/image/upload/v1699043539/Datasheets/cfeb804476cefd15a993a4426fb86ce3.pdf,0.0,0.0,0.7004128528789413,0.12621431359472232,3.417726683613366,0.0,-0.17977359429518835,-0.48360655737704916,1,1,1,1,0.0,0.0,0.08366198483277625,0.11112403135413505,0.07,70.025
62GB12E1402PC,62GB12E1402PC,,,AMPHENOL,48676,0.0,0.0,1.0,Other,,0.0,0.0,1.0421114689496878,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
ATN3580-10LF,ATN358010LF,,,WECO ELECTRICAL CONNECTORS,8976,0.0,0.0,1.0,Other,,0.0,0.0,0.679668614079347,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
801-83-047-20-002101,8018304720002101,,,PRECIDIP,8991,0.0,0.0,1.0,Other,,0.0,0.0,0.6800265549664836,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
CRCW040216K2FKED/BKN,CRCW040216K2FKEDBKN,,,VISHAY,8992,0.0,0.0,1.0,Other,,0.0,0.0,0.6800503964577764,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
74ALVCH16952DGG:11,74ALVCH16952DGG11,,,NXP,8995,0.0,0.0,1.0,Other,,0.0,0.0,0.6801219050281984,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
0522072090,0522072090,Electronic Component,Electronic,MOLEX,8995,0.0,0.0,1.0,Other,,0.0,0.0,0.6801219050281984,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
ATSAM3S1BB-AUR,ATSAM3S1BBAUR,,,MICROCHIP,8878,0.0,0.0,1.0,Other,,0.0,0.0,0.6773152445937154,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
5-1618278-3,516182783,Kc-2/S34=Relay Vacuum Spdt |Amp Te Connectivity 5-1618278-3,Kc-2/S34=Relay,TE CONNECTIVITY,8,1301.09,0.0,1.0,Authorized,,0.0,0.0,-0.8007682879142003,1.9775186573177477,0.0,0.0,-0.528760723610743,0.0,1,0,1,1,0.0,0.0,0.0471239276389257,0.056902142624002776,0.07,70.025
HVDA553QDRQ1,HVDA553QDRQ1,AVAILABLE EU,AVAILABLE,TEXAS INSTRUMENTS,48750,0.0,0.0,1.0,Other,,0.0,0.0,1.0424371495385951,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
VC-820-EAE-KAAN-12M000000,VC820EAEKAAN12M000000,,,MICROCHIP,18,0.0,0.0,1.0,Other,,0.0,0.0,-0.6405695474739138,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
705519WH005,705519WH005,,,BELDEN,8,0.0,0.0,1.0,Other,,0.0,0.0,-0.8007682879142003,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.0585698217811662,0.07,70.025
3077BK005,3077BK005,Connector Accessories,Connector,BELDEN,19,0.0,0.0,1.0,Other,,0.0,0.0,-0.6295725416161688,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
09 0133 70 02,0901337002,"Circular Connector, 682 Series, Plug, 2, Pin, Solder, Cable Mount Rohs Compliant: Yes |Binder 09 0133 70 02",Circular,FRANZ BINDER GMBH & CO,19,13.23,0.0,1.0,Authorized,,0.0,0.0,-0.6295725416161688,0.6030395293544817,0.0,0.0,-0.4565535500737908,0.0,1,0,1,1,0.0,0.0,0.05434464499262093,0.07218327471144875,0.07,70.025
096514-0043,0965140043,Connectors,Connectors,ITT CANNON,19,0.0,0.0,1.0,Other,,0.0,0.0,-0.6295725416161688,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
TT60N16SOFB01HPSA1,TT60N16SOFB01HPSA1,TT60N16 - Thyristor / Diode Module,TT60N16,INFINEON,19,16.74,0.0,1.0,Authorized,,0.0,0.0,-0.6295725416161688,0.6701355773112435,0.0,0.0,-0.47099817254143167,0.0,1,0,1,1,0.0,0.0,0.05290018274585684,0.07026466773218434,0.07,70.025
4230-T120-K0DE-30A,4230T120K0DE30A,Thermal-magnetic Circuit Breaker - DIN Mount - 30A - 2 Pole - Screw Terminals - IEC/EN 60947-2(TÜV)/UL1077,Thermal-magnetic,ETA,19,14.91,0.0,1.0,Authorized,,0.0,0.0,-0.6295725416161688,0.6370016426609314,0.0,0.0,-0.4642624391476159,0.0,1,0,1,1,0.0,0.0,0.053573756085238414,0.07115934152021794,0.07,70.025
M83519-1-3,M8351913,,,TE CONNECTIVITY,19,0.0,0.0,1.0,Other,,0.0,0.0,-0.6295725416161688,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
HEF4082BT653,HEF4082BT653,,,NXP,9153,0.0,0.0,1.0,Other,,0.0,0.0,0.683854709891458,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
OS210-ABS,OS210ABS,Adjustable Bracket |Omega OS210-ABS,Adjustable,OMEGA ENGINEERING,18,60.46,0.0,1.0,Authorized,,0.0,0.0,-0.6405695474739138,1.0482883292357752,0.0,0.0,-0.5126555165146237,0.0,1,0,1,1,0.0,0.0,0.04873444834853763,0.0647315310189451,0.07,70.025
AD2S44SM13,AD2S44SM13,"14-Bit, Dual Channel Synchro/Resolver-To-Digital Converter","14-Bit,",ANALOG DEVICES,8,333.41,0.0,1.0,Authorized,,0.0,0.0,-0.8007682879142003,1.5638218263421582,0.0,0.0,-0.5264520151195287,0.0,1,0,1,1,0.0,0.0,0.047354798488047134,0.05718091917431691,0.07,70.025
ADV7181BBCPZ-U1,ADV7181BBCPZU1,,,ANALOG DEVICES,9403,0.0,0.0,1.0,Other,,0.0,0.0,0.6896313986714415,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
C0402C393K4RAC7867,C0402C393K4RAC7867,,,KEMET,9418,0.0,0.0,1.0,Other,,0.0,0.0,0.6899730997641721,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
LM61495QRPHRQ1,LM61495QRPHRQ1,IC REG BUCK ADJ 10A 16VQFN,IC,HONGXING ELECTRICAL,9447,0.0,0.0,1.0,Other,,0.0,0.0,0.6906321816100603,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
C0402C221J5RACTU,C0402C221J5RACTU,,,KEMET,9453,0.0,0.0,1.0,Other,,0.0,0.0,0.6907682907735982,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
ATTINY2616SU,ATTINY2616SU,AVAILABLE EU,AVAILABLE,MICROCHIP,19,0.0,0.0,1.0,Other,,0.0,0.0,-0.6295725416161688,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
P1053/8 BK005,P10538BK005,"TUBING 0.375"" ID PVC 100' BLACK","Cables, Wires - Management::Protective Hoses, Solid Tubing, Sleeving::Alpha Wire P1053/8 BK005",BELDEN,19,109.42,0.0,1.0,Authorized,https://www.alphawire.com/products/accessories/fit-wire-management/tubing/pvc1053_8/,0.0,0.0,-0.6295725416161688,1.226598161891375,0.0,0.0,-0.5201502933342571,0.0,1,1,1,1,0.0,0.0,0.0979849706665743,0.13014853728787731,0.07,70.025
KPSE01B22-55S,KPSE01B2255S,KPSE 55C 55#20 SKT RECP,KPSE,ITT CANNON,18,88.91,0.0,1.0,Authorized,,0.0,0.0,-0.6405695474739138,1.164063284073384,0.0,0.0,-0.5180041065592027,0.0,1,0,1,1,0.0,0.0,0.04819958934407973,0.06402110454627391,0.07,70.025
CRCW20102K00FKTF,CRCW20102K00FKTF,"RESISTOR, METAL GLAZE/THICK FILM, 0.5 W, 1 %, 100 ppm, 2000 ohm, SURFACE MOUNT, 2010 (Also Known As: CRCW2010-2001F)","RESISTOR,",VISHAY,9164,0.0315,0.0,1.0,Other,,0.0,0.0,0.6841121847531862,-0.19563185432392,0.0,0.0,0.4775779964109913,0.0,0,0,1,1,0.0,0.0,0.047757799641099136,0.06041361654599041,0.07,70.025
LT3502IDC#TRPBF,LT3502IDCTRPBF,IC REG BUCK ADJ 500MA 8DFN,IC,HONGXING ELECTRICAL,9180,0.0,0.0,1.0,Other,,0.0,0.0,0.6844861425241897,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,0.0,0.050930279809709746,0.06442680395928282,0.07,70.025
TXR40AB00-2416AI,TXR40AB002416AI,Circular MIL Spec Strain Reliefs & Adapters TXR40AB00-2416AI,Circular,TE CONNECTIVITY,8,97.73,0.0,1.0,Authorized,,0.0,0.0,-0.8007682879142003,1.1925426200419418,0.0,0.0,-0.5190363188949932,0.0,1,0,1,1,0.0,0.0,0.04809636811050068,0.058076364493429566,0.07,70.025
AX102248,AX102248,"KEYCONNECT FACEPLATE, 4-PORT, W/ ID WINDOWS, SINGLE GANG, ALMOND",KEYCONNECT,BELDEN,8,3.41,0.0,1.0,Authorized,,0.0,0.0,-0.8007682879142003,0.24652081650046903,0.0,0.0,-0.29398909495070047,0.0,1,0,1,1,0.0,0.0,0.07060109050492996,0.08525081678470292,0.07,70.025
CAT1021WI-45-GT3,CAT1021WI45GT3,Volt Supervisor Monitor 3V/3.3V/5V 8-Pin SOIC N T/R - Tape and Reel (Alt: CAT1021WI-45-GT3),Volt,ONSEMI,9000,0.8673,0.0,1021.0,Authorized,,0.0,0.0,0.6802410330027211,-0.015016775138704717,6.236369590203704,0.0,0.026785548453326286,-0.4990215264187867,1,0,1,1,0.0,0.0,0.05277640220345396,0.06372750566067066,0.07,70.025
LTW VENT-PS1YBK-O8002,LTWVENTPS1YBKO8002,"Pressure compensation device,  IP68,  -40÷125°C,  Thread: M12",Pressure,AMPHENOL,19,2.78,0.0,1.0,Authorized,,0.0,0.0,-0.6295725416161688,0.19960775883378656,0.0,0.0,-0.2547275166003681,0.0,1,0,1,1,0.0,0.0,0.0745272483399632,0.09899081760755613,0.07,70.025
