pn,default_score,demand_focused_score,availability_focused_score
CA3102E28A51S12BF80A176,0.07,0.02,0.11
M85049/79-17W02,0.07,0.02,0.11
M902-2193,0.07,0.03,0.12
C4016L8A40-1,0.07,0.03,0.12
CA06COME10SL-3SBF80F187-44,0.07,0.02,0.11
CA02L14S-5PA176,0.07,0.03,0.11
CA01FC20-4SBF42F80,0.07,0.02,0.11
CA-140-QC18,0.07,0.03,0.11
C8051F502-IQR,0.07,0.04,0.14
CA3106E10SL-3SF80F97F26,0.07,0.02,0.11
MAX232MLP,0.07,0.04,0.14
C0805C182J5GAC,0.07,0.04,0.14
C0805C181J1GAC,0.07,0.04,0.14
C0603X5R0J104KT,0.07,0.04,0.14
C0603X224K025T,0.07,0.04,0.14
MAX16035PLB31+T,0.07,0.03,0.12
MAX15005AAUE+,0.07,0.03,0.12
MAX194ACPE,0.07,0.02,0.11
C1206C103K1RAC7025,0.07,0.04,0.14
MAX1836EUT50+,0.07,0.04,0.14
MAX1821EUB-TG069,0.07,0.03,0.12
MAX17651ATT+T,0.07,0.04,0.14
MAX2820ETM-TD,0.07,0.04,0.14
C1608C0G1H152J080AA,0.07,0.04,0.14
MAX1426EAI+T,0.07,0.04,0.14
MAX1296BEEG+,0.07,0.03,0.11
MAX1247CCPE,0.07,0.03,0.13
MAX1720EUTG,0.07,0.04,0.14
MAX1841EUB,0.07,0.04,0.14
C1181,0.07,0.04,0.14
C1005X7R1H473K050BE,0.07,0.03,0.14
C1005X5R0J224KTK00F,0.07,0.04,0.14
C2012C0G1H820JT000A,0.07,0.04,0.14
C201-12D,0.07,0.03,0.14
C3216X5R1A475MT000N,0.07,0.04,0.14
C315C330K2G5TA7301,0.07,0.03,0.14
C3030WR-2X1P,0.07,0.03,0.13
C091 31G008 100 5 U,0.07,0.03,0.11
C3R16126HCR,0.07,0.02,0.11
C3225X7R1C106MT,0.07,0.03,0.14
C0603COG500-2R7CNE,0.07,0.04,0.14
C0805C821J5GAC7800,0.07,0.04,0.14
C0805C569D5GAC,0.07,0.03,0.14
C0805C473K1RAC7800,0.07,0.04,0.14
C0805C330J5GAC7800,0.07,0.04,0.14
C10-730186-130,0.07,0.03,0.11
C09131H0061002,0.07,0.04,0.14
C3017-20,0.07,0.04,0.14
CAT24C04YI-GT3.,0.07,0.03,0.13
CAT1021WI-45-GT3,0.07,0.03,0.13
CC453232A-470KL,0.07,0.04,0.14
CC2540F128RHAT,0.07,0.04,0.14
CC12H750MA-TR,0.07,0.03,0.14
CC1206MKX5R9BB106,0.07,0.04,0.14
CAB.695,0.07,0.03,0.12
CAB-4-GR,0.07,0.04,0.14
MA3055S10,0.07,0.02,0.11
CBTL02043BBQ115,0.07,0.04,0.14
CC1206JRX7R9BB103,0.07,0.04,0.14
CC0805JRNPO9BN561,0.07,0.03,0.14
CC0603KRX7R6BB224,0.07,0.04,0.14
CC0603JRX7R9BB683,0.07,0.03,0.14
CC6-2412SR-E,0.07,0.03,0.11
M85049/15-23N,0.07,0.02,0.11
M85049/2117N06A,0.07,0.02,0.11
M85049/1925W09A,0.07,0.02,0.11
CA5260MZ,0.07,0.04,0.14
M4A5-64/32-7VNI48,0.07,0.04,0.14
CD4044BDW,0.07,0.04,0.14
CD4040BPWRG4,0.07,0.04,0.14
CD4514BM96E4,0.07,0.04,0.14
CD4508BPWRG4,0.07,0.04,0.14
CD4502BNSRE4,0.07,0.04,0.14
CD4502BE,0.07,0.04,0.14
CD4099BM96E4,0.07,0.04,0.14
CAT25256YIG,0.07,0.04,0.14
CAT93C66YIG,0.07,0.04,0.14
CAT93C66YI-1.8-GE,0.07,0.04,0.14
CAT93C46RWIG,0.07,0.04,0.14
CBAT54S,0.07,0.04,0.14
CB6N20A48SSA176,0.07,0.02,0.11
CA3106E365PXB15,0.07,0.04,0.14
CAT5119TBI10GT3,0.07,0.04,0.14
CAT5116LI-G,0.07,0.03,0.12
CAT5114ZI-10-GT3,0.07,0.04,0.14
CAUBLKAB-4M,0.07,0.03,0.11
M80325,0.07,0.04,0.14
M80-9434205,0.07,0.04,0.14
M7C-2000-472-YL,0.07,0.02,0.11
M7928/1-8,0.07,0.03,0.11
M7928/1-30,0.07,0.03,0.13
M8340108H1003BCUF,0.07,0.04,0.14
M83248/2-028,0.07,0.04,0.14
MAL225726821E3,0.07,0.03,0.11
M85049/19-25W10,0.07,0.04,0.14
C1812C334K5RACTU,0.07,0.04,0.14
C1812C330KFRACTU,0.07,0.04,0.14
C2220C823KFRACTU,0.07,0.03,0.12
C2012X7R1C105KT000,0.07,0.04,0.14
C2012X5R1H475K125AB,0.07,0.03,0.13
C2012X5R1E106KT000N,0.07,0.04,0.14
M85049/90-25W02,0.07,0.02,0.11
MAL205655473E3,0.07,0.02,0.11
MACH130-15JC-18JI,0.07,0.04,0.14
C2000,0.07,0.03,0.11
M85049/1819N07,0.07,0.02,0.11
C8051F336-GMR,0.07,0.04,0.14
C4AQSBU4100A1WJ,0.07,0.03,0.12
C45-4DC-24,0.07,0.03,0.11
M83723/72R1415N,0.07,0.02,0.11
M83723/71W2041N-LC,0.07,0.02,0.11
M83723/87G2419N,0.07,0.02,0.11
M83723/86K803N,0.07,0.02,0.11
M83723/96W1006N,0.07,0.02,0.11
CB201209-202,0.07,0.04,0.14
M83723/96G8036,0.07,0.02,0.11
M85049/1819N04,0.07,0.02,0.11
M82710-14,0.07,0.03,0.14
M8104412228,0.07,0.04,0.14
M81044/12-20-7,0.07,0.04,0.14
M80327,0.07,0.04,0.14
M83519-1-3,0.07,0.04,0.14
M83513/13-C01NP,0.07,0.02,0.11
M83723/77W10057,0.07,0.02,0.11
M83723/96W0803N,0.07,0.02,0.11
CSR 1/2 .012 1% R,0.07,0.04,0.14
CTS2.5U-N/R,0.07,0.04,0.14
CTS1225X0016A2PE3,0.07,0.04,0.14
CTL2.5UI.S,0.07,0.04,0.14
CT2002-6,0.07,0.03,0.12
CT150A,0.07,0.02,0.11
LCMXO3LF-2100C-5BG324I,0.07,0.02,0.11
CSA1-13S6E5-36.0G02,0.07,0.02,0.11
LTC2064HMS8#TRPBF,0.07,0.04,0.14
CS8363YDPSR7G,0.07,0.03,0.12
CS5511-AS,0.07,0.03,0.12
CS5205-1GDP3,0.07,0.03,0.13
CS47111DR14,0.07,0.04,0.14
LCMXO2-2000HC-4MG132I,0.07,0.03,0.11
LCM300Q-T-1,0.07,0.02,0.11
LD061C104KAB2A,0.07,0.03,0.13
LCXND4040MKL4R7MDG,0.07,0.04,0.14
LCS_032_YTP,0.07,0.03,0.12
CS8403A-CS,0.07,0.04,0.14
LB3218T102M,0.07,0.04,0.14
CTVPS00RF-11-35S-LC,0.07,0.02,0.11
CTVP00RW1135SA,0.07,0.04,0.14
L9942,0.07,0.04,0.14
L77DA15SA,0.07,0.04,0.14
L717SDCG37POL2RM5C309,0.07,0.04,0.14
LAT-7-707-10,0.07,0.02,0.11
LAT-50-361-1,0.07,0.02,0.11
CST30.00MXW040,0.07,0.04,0.14
LAN7430IY9X,0.07,0.04,0.14
LC4512V-75F256-10I,0.07,0.04,0.14
CXF 4/0,0.07,0.03,0.11
L213-2780016MRH001,0.07,0.03,0.11
L177SDE09S1ACH4R,0.07,0.04,0.14
L177RRB25SVFM,0.07,0.04,0.14
L1504080502400000,0.07,0.04,0.14
L150-27705006000H0,0.07,0.03,0.13
CSTLS5M00G56-B0,0.07,0.04,0.14
LAN8770RT-E/5KXVAO,0.07,0.04,0.14
CRM2512-FX-R250ELF,0.07,0.04,0.14
LH28F160S5HNS-S1,0.07,0.04,0.14
LGY1J182MELZ30,0.07,0.03,0.12
LGU2G471MELC,0.07,0.04,0.14
LM1085IS-3.3,0.07,0.03,0.12
LM107JG/883B,0.07,0.04,0.14
LM-28245-082619,0.07,0.04,0.14
LM 317 T,0.07,0.04,0.14
LC898122AXA-VH,0.07,0.04,0.14
CT-GWC4672-FA-AA-L,0.07,0.04,0.14
CTV07RW-19-32HC,0.07,0.04,0.14
LGJ12565TS-102MR45-H,0.07,0.04,0.14
LFBK1005HM241-T,0.07,0.04,0.14
LF2000-00-00-30CC,0.07,0.04,0.14
LELH11-1-62-20.0-91-V,0.07,0.04,0.14
LE2A101MG200A00CE0,0.07,0.03,0.14
CRCW12065R60FKEA,0.07,0.04,0.14
CRCW120653K6FKEAC,0.07,0.04,0.14
LJT07RE-15-35S-014,0.07,0.02,0.11
LC8001-2200G,0.07,0.04,0.14
LC7930N-E,0.07,0.03,0.12
LC75884WHSQDTLM,0.07,0.04,0.14
LC75852W-TLM-E,0.07,0.04,0.14
LC75827ES-E,0.07,0.03,0.12
LC584E,0.07,0.02,0.11
LCA710S,0.07,0.03,0.14
CRGCQ1210F330R,0.07,0.03,0.13
CRCW1206768RFKEA,0.07,0.03,0.14
CRG06031K0F,0.07,0.04,0.14
CS0805KRX7R9BB102,0.07,0.03,0.14
CRT9006-83,0.07,0.03,0.11
CRM2512-JW-1R3ELF,0.07,0.04,0.14
LJT06RT17-8SA-023,0.07,0.02,0.11
LJT06RT-17-35S-023-LC,0.07,0.02,0.11
CRCW2512806KFKEG,0.07,0.04,0.14
CRCW20102K00FKTF,0.07,0.03,0.14
CRCW1206976KFKEA,0.07,0.04,0.14
CRGCQ1206J1M5,0.07,0.03,0.14
CY7C187-20PC,0.07,0.04,0.14
CY7C1570KV18-450BZXI,0.07,0.02,0.11
CY7C1512KV18-333BZXC,0.07,0.02,0.11
CY7C1471BV33-133BZXC,0.07,0.02,0.11
CY7C1423AV18-250BZC,0.07,0.02,0.11
CY7C1041BV33-15ZC,0.07,0.04,0.14
CY7C1011DV33-10BVXIT,0.07,0.03,0.12
CY7C09579V-100AXC,0.07,0.02,0.11
LC03CI,0.07,0.03,0.14
CY7C1347B133AC,0.07,0.03,0.14
D1811222909,0.07,0.04,0.14
D1210H,0.07,0.02,0.11
CY62128BLL-70SXCT,0.07,0.04,0.14
CY25100SXC-004A,0.07,0.03,0.12
CY7C1311KV18-250BZC,0.07,0.02,0.11
CYRF89435-68LTXC,0.07,0.04,0.14
CYK128K16MCCBU-70BVIT,0.07,0.04,0.14
CY8CTMA395-LTI-01,0.07,0.03,0.11
CY7C1360C-200AXC,0.07,0.04,0.14
KPEG106-HS,0.07,0.03,0.12
KN3906S-RTK/P,0.07,0.04,0.14
KMPC852TVR100A,0.07,0.04,0.14
KMPC8275CVRMIBA,0.07,0.04,0.14
KEMT510X337M010ATE035,0.07,0.04,0.14
KGM32LR71E226KU,0.07,0.03,0.12
KGM15CR51C106KT,0.07,0.03,0.14
KLKR010.T,0.07,0.03,0.11
CY7C4201-15JXC,0.07,0.03,0.11
D38999/20FD18HD L/C,0.07,0.02,0.11
D38999/20FJ19PD-LC,0.07,0.02,0.11
D38999/20FG39HB-LC,0.07,0.02,0.11
D38999/20JG16SNLC,0.07,0.04,0.14
D38999/20JD19SN-LC,0.07,0.02,0.11
KGM03ACG1H330JH,0.07,0.03,0.12
KFB3-M3-12ET,0.07,0.04,0.14
CY7C1318KV18-250BZC,0.07,0.02,0.11
CY7C1315BV18-200BZXC,0.07,0.02,0.11
KLKD112,0.07,0.04,0.14
CY7C1399-15ZC,0.07,0.04,0.14
KPSE06E12-3PA71F97,0.07,0.02,0.11
KS23638L13,0.07,0.04,0.14
KQG2L07-N02S,0.07,0.02,0.11
KQ2H08-02AS,0.07,0.03,0.12
KPT06F14-5SF42A71,0.07,0.02,0.11
KT11P4SA2M34LFS,0.07,0.03,0.12
CTVP00RW-23-53PC-LC,0.07,0.04,0.14
D-602-0123,0.07,0.02,0.11
CTVS07RF-11-35P-LC,0.07,0.04,0.14
CU-7125-GT,0.07,0.02,0.11
CU-3284,0.07,0.02,0.11
CU-234-G,0.07,0.02,0.11
CTVS07RF-23-21P-LC,0.07,0.04,0.14
LCA110STR,0.07,0.04,0.14
LC4512B-5TN176I,0.07,0.04,0.14
LC406XLMS,0.07,0.02,0.11
LC35GT2,0.07,0.03,0.11
CTVP00RW-17-6PA-LC,0.07,0.04,0.14
D-436-0128,0.07,0.03,0.12
D-406-0001,0.07,0.03,0.13
D-112-2830-9,0.07,0.04,0.14
D2510037R41P5,0.07,0.04,0.14
CX-6.0MPQF,0.07,0.03,0.11
CX-03-4F,0.07,0.03,0.11
CWSC436G,0.07,0.03,0.11
CY22392FXCT,0.07,0.04,0.14
CY14B512J2-SXI,0.07,0.03,0.11
CY7C139915VCT,0.07,0.04,0.14
CVS-3108,0.07,0.04,0.14
CVH2520093R3M,0.07,0.04,0.14
CVF050R5,0.07,0.03,0.12
CV201210-1R0K,0.07,0.03,0.14
CUSA-T75-18-2400-TH,0.07,0.03,0.12
CWHW4G,0.07,0.03,0.11
L-KLS8-0117-5,0.07,0.04,0.14
KV218310B8R2,0.07,0.04,0.14
KTK-R25,0.07,0.02,0.11
KTF500B156M55NHT00,0.07,0.03,0.13
LM78L05ACMX,0.07,0.04,0.14
LOC210P,0.07,0.04,0.14
LNK6767K-TL,0.07,0.04,0.14
LMX25312820EVAL,0.07,0.04,0.14
LMV7271MGNOPB,0.07,0.04,0.14
LP590722QDQNRQ1,0.07,0.04,0.14
CR2477N.IB,0.07,0.04,0.14
CR21-434-JL,0.07,0.04,0.14
CRCW12062K70JNEA,0.07,0.04,0.14
CRCW040216K2FKED/BKN,0.07,0.04,0.14
LMR38015SDRRR,0.07,0.04,0.14
LMC6009MTX,0.07,0.03,0.11
LM98555CCMHX/NOPB,0.07,0.04,0.14
LM95234CISD/NOPB,0.07,0.04,0.14
LT1611CS5#PBF,0.07,0.04,0.14
LT3022EMSE#TRPBF,0.07,0.04,0.14
LT3008MPTS8-1.2,0.07,0.04,0.14
LT1990CS8#TRPBF,0.07,0.03,0.12
CRCW040216R0JNED,0.07,0.04,0.14
LM2673T50,0.07,0.04,0.14
LM2597MX-12,0.07,0.04,0.14
LM385BYMX-1.2/NOPB,0.07,0.04,0.14
LM358PWLE,0.07,0.04,0.14
LM3406HVMHNOPB,0.07,0.04,0.14
COS6042SR,0.07,0.03,0.14
COS1416,0.07,0.03,0.13
COP8SAC728M8,0.07,0.03,0.11
COVER-41-XBC,0.07,0.02,0.11
CP82C54-12,0.07,0.04,0.14
CR0603-10W-1001FT,0.07,0.04,0.14
CR0402-FX-40R2GLF,0.07,0.04,0.14
LP0BA1030A700,0.07,0.03,0.11
LPC11A13JHI33/201E,0.07,0.03,0.12
LPC028CTP,0.07,0.04,0.14
CNY17F-2S(TA),0.07,0.04,0.14
CP0010500R0JE14,0.07,0.04,0.14
CP0005330R0JE14,0.07,0.04,0.14
CPE-420,0.07,0.03,0.12
LPV2-0550F-W305,0.07,0.03,0.11
LPT06SE-10-6S(023)(LC),0.07,0.02,0.11
LQP03TN0N6B02D,0.07,0.04,0.14
LQP02HQ0N5B02E,0.07,0.03,0.14
LQG15HN5N6S02J,0.07,0.03,0.14
CKR06BX105KR,0.07,0.03,0.11
CI0603P1H00-LF,0.07,0.03,0.14
CL10A226MP8NUNC,0.07,0.04,0.14
LT1767EMS8-5#TRPBF,0.07,0.03,0.11
CL03B103KP3NNNH,0.07,0.04,0.14
CL21B225KAFNNNF,0.07,0.04,0.14
LT8668SX,0.07,0.04,0.14
LTC1771IS8TR,0.07,0.04,0.14
LTC1555LEGN#TR,0.07,0.04,0.14
LTC1515IS8-3/5#PBF,0.07,0.04,0.14
LTC1484CMS8,0.07,0.04,0.14
LTC2941IMS8E#PBF,0.07,0.04,0.14
LTC2621IDD-1#TR,0.07,0.04,0.14
CL05B224KO5NNND,0.07,0.04,0.14
LT1767EMS8-3.3PBF,0.07,0.04,0.14
CLP11002FDKTR,0.07,0.03,0.12
CLP-107-02-F-D-P-TR,0.07,0.03,0.12
LRU4312X3A,0.07,0.04,0.14
LT1073CS8#TRPBF,0.07,0.04,0.14
LT1460JCS3-3.3#TR,0.07,0.04,0.14
LT1370CR#TRPBF,0.07,0.02,0.11
LT1364CS8#TR,0.07,0.04,0.14
CR-400-X,0.07,0.03,0.12
LT1761ES5-BYP#TRM,0.07,0.04,0.14
LT1678CS8#PBF,0.07,0.04,0.14
LPXE10,0.07,0.03,0.11
LQW18AN56NG0ZD,0.07,0.03,0.14
LQW18AN10NG00,0.07,0.03,0.14
LSQ051,0.07,0.02,0.11
LSL2C,0.07,0.02,0.11
LS01-1A66-PA-500W,0.07,0.04,0.14
CR03301RF001,0.07,0.04,0.14
LT1763IDE#TRPBF,0.07,0.03,0.11
CS3102A10SL64P,0.07,0.04,0.14
CRCW080522R0JNEA.,0.07,0.03,0.12
CRCW080513K0FKEA,0.07,0.04,0.14
CRCW080512R0FKTABC,0.07,0.03,0.14
LM22676QTJE-ADJ/NOPB,0.07,0.04,0.14
LM211QDRG4Q1,0.07,0.04,0.14
LM20242MHX/NOPB,0.07,0.04,0.14
LM185BYH-1.2,0.07,0.03,0.11
LM2675LDX-5.0EP,0.07,0.04,0.14
LM2903YD,0.07,0.04,0.14
LM2852XMXA-1.0/NOPB,0.07,0.03,0.12
CRCW060339K0FKEA.,0.07,0.04,0.14
CRCW0603340KFKEAHP,0.07,0.04,0.14
CRCW0603332RFKEAC,0.07,0.04,0.14
CRCW0603237RFKEA,0.07,0.03,0.14
CRCW060322R0JNEAHP,0.07,0.04,0.14
CRCW0603220RJNEAHP,0.07,0.04,0.14
LM2575HVT-5.0,0.07,0.03,0.12
LM124J-MPR,0.07,0.04,0.14
CRCW120627K0JNTA,0.07,0.04,0.14
CRCW1206100221RT1,0.07,0.04,0.14
CRCW08053571FRT1,0.07,0.04,0.14
CRCW08052K21FKEAC,0.07,0.04,0.14
CRCW080561R9FKEA,0.07,0.04,0.14
CRCW08055K00FKTA,0.07,0.04,0.14
CRCW080551R1FKEAHP,0.07,0.04,0.14
CRCW08054K32FKEA.,0.07,0.03,0.14
CS3102C14S-6P,0.07,0.03,0.11
CRCW060382K0FKEABKN,0.07,0.04,0.14
CRCW0603787RFKEAHP,0.07,0.04,0.14
CRCW06035K76FKEAC,0.07,0.04,0.14
CRCW0805392KFKEA,0.07,0.04,0.14
CRCW0805390RFKEA.,0.07,0.03,0.14
CRCW08053832FRT1,0.07,0.04,0.14
CS44800-CQZR,0.07,0.03,0.12
CS4220-KSR,0.07,0.03,0.12
CS3106A24-53P,0.07,0.02,0.11
CRCW060382K0FKEAHP,0.07,0.04,0.14
CR2672-4-05,0.07,0.04,0.14
LM3S1332-IQC50-A2,0.07,0.02,0.11
CR104R7JT,0.07,0.04,0.14
CR10-6812-FK,0.07,0.04,0.14
CR10-131JM,0.07,0.04,0.14
CR1/451R1FV,0.07,0.04,0.14
CR0603FX6801ELF,0.07,0.04,0.14
CR0603-JW-203ELF,0.07,0.04,0.14
LM2574HVMX-15/NOPB,0.07,0.03,0.12
LM339DTDJE,0.07,0.03,0.14
LM317T,0.07,0.03,0.11
LM2991S/NOPB,0.07,0.04,0.14
LM61495QRPHRQ1,0.07,0.04,0.14
LM5050MK-1/NOPB,0.07,0.03,0.12
LM5009SDC/NOPB,0.07,0.04,0.14
LM3S317-IQN25-C2,0.07,0.03,0.12
LM26CIM5X-XHA/NOPB,0.07,0.04,0.14
LM2675MX-12EP,0.07,0.04,0.14
CR21-1210F,0.07,0.04,0.14
CRCW06031R00FKEA,0.07,0.04,0.14
CRCW060312K7FKEA,0.07,0.03,0.14
CRCW0603100KFKEBHP,0.07,0.04,0.14
CRCW06030000ZSTB,0.07,0.04,0.14
CRCW06030000Z0ECHP,0.07,0.03,0.13
CRCW060347R0JNEAHP.,0.07,0.04,0.14
CRCW1206-3012FRT1,0.07,0.03,0.14
CRCW0402300KFKEDHP,0.07,0.04,0.14
CRCW040220K5FKEDHP,0.07,0.04,0.14
CR32-151J-T,0.07,0.04,0.14
CRCW040275R0JNED,0.07,0.04,0.14
CRCW0402649KFKEDHP,0.07,0.04,0.14
CRCW040251K0JNEE,0.07,0.03,0.1
CR21-114-JF,0.07,0.04,0.14
CR16-8202-FL,0.07,0.04,0.14
CR16-62R0-FL,0.07,0.04,0.14
CR16-3001-FY,0.07,0.04,0.14
CR16-223JF,0.07,0.04,0.14
CRA06E0831K00JTA,0.07,0.04,0.14
CRCW040284R5FKED,0.07,0.04,0.14
STMPS2151,0.07,0.04,0.14
STW42N65M5,0.07,0.04,0.14
STS7C4F30L,0.07,0.04,0.14
STPS60L30CKY-TR,0.07,0.04,0.14
1SMA4733A,0.07,0.03,0.14
1PS70SB10,0.07,0.04,0.14
1SNA299683R0100,0.07,0.03,0.11
1SNA118707R0300,0.07,0.03,0.12
8718699773717,0.07,0.03,0.11
STM32G0B1RCI6N,0.07,0.03,0.11
STM32G071KBU7,0.07,0.04,0.14
1913536,0.07,0.04,0.14
1912490000,0.07,0.04,0.14
19124 010250,0.07,0.02,0.11
1930425,0.07,0.04,0.14
19300060446,0.07,0.02,0.11
1927990000,0.07,0.04,0.14
19200101440,0.07,0.02,0.11
1SNA115647R2300,0.07,0.02,0.11
2-282841-4,0.07,0.04,0.14
2-2013924-1,0.07,0.03,0.13
ST6341-06-0.687-34,0.07,0.04,0.14
1N4148W7,0.07,0.04,0.14
1N5230B,0.07,0.04,0.14
1N5059R,0.07,0.04,0.14
1N5059G,0.07,0.04,0.14
1N4001GP-E3/73,0.07,0.04,0.14
STPS30L60CRCTR,0.07,0.04,0.14
1EDN7126UXTSA1,0.07,0.03,0.13
1EDL8011XUMA1,0.07,0.03,0.12
1D2209NK005U7742,0.07,0.03,0.12
1N4734A.TR,0.07,0.03,0.14
1N4531T-73,0.07,0.04,0.14
1N4371A-1JANTXV,0.07,0.04,0.14
STM32G051C8U7TR,0.07,0.04,0.14
STM32L162VCT6D,0.07,0.03,0.11
STM32L073RZT6,0.07,0.04,0.14
1N3595US/TR,0.07,0.04,0.14
18683000000,0.07,0.03,0.11
185534-2,0.07,0.03,0.11
190047,0.07,0.04,0.14
18R-CBSA-0.75X0.75X0.13,0.07,0.02,0.11
18P2121S16,0.07,0.02,0.11
18E-10,0.07,0.03,0.12
T4112512032-000,0.07,0.03,0.11
T4112511022-000,0.07,0.03,0.11
1951500002,0.07,0.04,0.14
1849037,0.07,0.04,0.14
1847553,0.07,0.03,0.12
1837900000,0.07,0.04,0.14
1876120000,0.07,0.04,0.14
T11-2-10.0A-6532-2-V,0.07,0.03,0.11
T18R9M4,0.07,0.04,0.14
T1710322140-000,0.07,0.04,0.14
T3363100,0.07,0.04,0.14
T255R0HIRX2,0.07,0.03,0.12
1852.1102,0.07,0.04,0.14
SY100EL11VZG-TR,0.07,0.04,0.14
T0054443599,0.07,0.03,0.11
T 3274 991,0.07,0.03,0.12
T 3261 018,0.07,0.04,0.14
T 3201 001,0.07,0.03,0.11
19142,0.07,0.02,0.11
1914056,0.07,0.04,0.14
SX9331IULTRT,0.07,0.03,0.12
SWCS0503-150MT,0.07,0.04,0.14
1871310000,0.07,0.04,0.14
SZBZX84C18ET1G,0.07,0.03,0.14
SZ-A11/T,0.07,0.03,0.11
SYM-001T-P0.6(N),0.07,0.04,0.14
1N5365BRL,0.07,0.04,0.14
1N5353BE3/TR12,0.07,0.04,0.14
1N5349B_AY_00001,0.07,0.04,0.14
1N5340BE3/TR12,0.07,0.04,0.14
1N5336C,0.07,0.04,0.14
1873290150,0.07,0.03,0.11
SW-PB7-07LB42CRRG12V,0.07,0.03,0.11
SS10256-4,0.07,0.03,0.12
SS-5GLD2,0.07,0.03,0.12
SS-12000-003,0.07,0.03,0.11
SST25VF016B504CS2AF,0.07,0.04,0.14
SSW10501FD,0.07,0.04,0.14
SSW-124-01-G-S,0.07,0.03,0.12
SSW-122-02-F-S-RA,0.07,0.03,0.12
1SS286TDE,0.07,0.04,0.14
2-5221185-3,0.07,0.04,0.14
2-1437667-1,0.07,0.03,0.12
2-0520183-2,0.07,0.04,0.14
SSQ 750/5K,0.07,0.04,0.14
SSRA-240D2,0.07,0.02,0.11
SSQ10A125V,0.07,0.04,0.14
SSQ-120-04-G-T,0.07,0.04,0.14
SSW-101-01-S-D,0.07,0.04,0.14
SST85LP1004AMCLBTE,0.07,0.04,0.14
SST39VF3201704CB3KE,0.07,0.04,0.14
2-1470841-0,0.07,0.04,0.14
SS94A1E,0.07,0.04,0.14
SS5GLT,0.07,0.03,0.12
SS41-T3,0.07,0.04,0.14
SS35V-40033,0.07,0.03,0.12
SS32-E3/57T,0.07,0.04,0.14
SS26BF-HF,0.07,0.04,0.14
SSM-106-L-DV-BE-K-FR,0.07,0.04,0.14
SSM-104-L-SV-LC,0.07,0.04,0.14
2107T-4007-N,0.07,0.04,0.14
SS1H10E361T,0.07,0.04,0.14
SS16 E3G,0.07,0.04,0.14
SS14HE3_A/I,0.07,0.04,0.14
SS11VL-R08125,0.07,0.03,0.13
SSA-115-S-T,0.07,0.04,0.14
2120-832-SS,0.07,0.04,0.14
211-104,0.07,0.03,0.12
211-103,0.07,0.02,0.11
2109000000,0.07,0.02,0.11
SS22-TR,0.07,0.04,0.14
STM32F401VCH7,0.07,0.04,0.14
STM32F101T6U6A,0.07,0.04,0.14
STK433-760-E,0.07,0.03,0.12
1N5954BRLG,0.07,0.04,0.14
1N5921BPE3/TR12,0.07,0.04,0.14
1N5615USTR,0.07,0.04,0.14
1N5406-TP,0.07,0.04,0.14
1N5403E364,0.07,0.04,0.14
SST39LF512-45-4C-NH,0.07,0.04,0.14
SSW12501SD,0.07,0.04,0.14
STD4N25,0.07,0.04,0.14
STD09Y-D,0.07,0.03,0.13
STEL-1177/CM,0.07,0.03,0.14
STE2200-50T4MIE3,0.07,0.04,0.14
STM32F429ZIT7,0.07,0.04,0.14
1VR1,0.07,0.02,0.11
1TL1-5E,0.07,0.04,0.14
1SZ500,0.07,0.04,0.14
ST63-1-00,0.07,0.03,0.12
20021612-00050T4LF,0.07,0.03,0.11
2035363-4,0.07,0.03,0.13
202D253-25/86-0,0.07,0.02,0.11
202D221-12-22-0,0.07,0.02,0.11
202D211-25/42-0,0.07,0.02,0.11
SSQ-120-02-F-D-RA-021-LL,0.07,0.04,0.14
SSQ-112-23-S-D-RA,0.07,0.02,0.11
SSQ-112-03-S-S,0.07,0.04,0.14
20021121-00050T4LF,0.07,0.03,0.12
1SMA4743-AU,0.07,0.04,0.14
20009605-06,0.07,0.02,0.11
200AWMDP3T1A1M2RE,0.07,0.04,0.14
2004-406,0.07,0.03,0.12
1N5392 R0,0.07,0.04,0.14
1N971B BK,0.07,0.04,0.14
1N965B,0.07,0.03,0.12
1N914WS W2,0.07,0.03,0.14
1N5997B_T50A,0.07,0.04,0.14
1SNA020302R0200,0.07,0.02,0.11
2002-2492,0.07,0.03,0.13
1623510,0.07,0.04,0.14
1623157,0.07,0.04,0.14
1622313-1,0.07,0.04,0.14
1615620000,0.07,0.03,0.11
162GB14E1626SW,0.07,0.04,0.14
162GB12E1405PN416,0.07,0.04,0.14
TG.30.8113,0.07,0.02,0.11
TFMBJ13A-W,0.07,0.04,0.14
T23A112ASR2-15,0.07,0.03,0.12
TIPL760C,0.07,0.04,0.14
TIP122/127,0.07,0.04,0.14
TIL192ASM,0.07,0.04,0.14
TI160808U600,0.07,0.03,0.14
TDA9859,0.07,0.04,0.14
TFM322512ALMAR10MTAA,0.07,0.03,0.13
TF3000A200K,0.07,0.02,0.11
TEP200-4815WIR,0.07,0.02,0.11
THK.404.X2A00-F,0.07,0.02,0.11
TJA1042T/3,0.07,0.04,0.14
167S10,0.07,0.02,0.11
167M25,0.07,0.02,0.11
TC297TA64F300SBCKXUMA1,0.07,0.02,0.11
TC17G014AP-0052,0.07,0.04,0.14
TCME336M035R0060E,0.07,0.03,0.11
"TCKE800NA,RF(S",0.07,0.03,0.12
TDA9830TV1,0.07,0.04,0.14
TDA8601T,0.07,0.04,0.14
THS1040CDWR,0.07,0.04,0.14
